APPLICATION_ID,APPLICATION_DATE,0,1
d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021/7/25,0.635280819,0.364719181
4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021/6/13,0.526786293,0.473213707
0e067983019a7853acaff1013b9e3ece87867314,2021/6/2,0.43349218,0.56650782
81d30b2b6516f1e2bd558d6aef766117caaca519,2021/7/20,0.630085637,0.369914363
c0ee9d15387b8efdd1ab33889482415b336ef501,2021/6/10,0.45742049,0.54257951
192889c4111145181edebac94dc1c2ee31a4663e,2021/6/28,0.622984847,0.377015153
bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021/6/25,0.680844283,0.319155717
392e8e1736588e00ee7abf4e1f8924df219f417b,2021/6/16,0.547203276,0.452796724
651892ca019b558b0bb164651597be7da2a85adc,2021/8/7,0.642065743,0.357934257
829deca526ab640ee62b86e3f9f6e67f38242226,2021/8/13,0.455227959,0.544772041
ca6affa0a9e4f6d14be604833c35531b13d23066,2021/7/17,0.55330054,0.44669946
3a64a44899457ad2a3c01538a5f779494ad9eb20,2021/6/27,0.595314676,0.404685324
40688bddc19089d5e8e48f361db09bfa09ed04dd,2021/7/22,0.351133095,0.648866905
aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021/9/2,0.509904488,0.490095512
e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021/5/31,0.607373639,0.392626361
9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021/9/13,0.574004899,0.425995101
9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021/5/25,0.454940383,0.545059617
07113f7d6d0348088088ed15087ebf139e0dbf28,2021/5/25,0.448855078,0.551144922
2bd11f954d8ca91827a6a44e29542e2181cefdca,2021/6/10,0.65223516,0.34776484
0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021/6/2,0.497133068,0.502866932
21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021/5/20,0.468956971,0.531043029
a34966c42ea0bf8cc74394906ec686607a95dc37,2021/8/8,0.693367143,0.306632857
79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021/8/23,0.541721745,0.458278255
5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021/5/23,0.64225208,0.35774792
1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021/8/15,0.355040878,0.644959122
50d56c943e432c669b3a2b74a358334fd76f53e4,2021/8/11,0.499879852,0.500120148
735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021/8/20,0.615008212,0.384991788
12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021/9/5,0.765632798,0.234367202
731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021/6/19,0.704352866,0.295647134
598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021/6/5,0.388479087,0.611520913
1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021/7/7,0.620615062,0.379384938
b953d6cd92647b710574bdf68cf59e32ab40e736,2021/9/16,0.643548946,0.356451054
606bf01c9ab71ff70268efad1e3e27aab5507764,2021/7/23,0.705519597,0.294480403
6683b3ee03d7514031422184409b98f0fd1ae5e1,2021/6/20,0.524077401,0.475922599
fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021/6/28,0.471346813,0.528653187
ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021/7/6,0.39800833,0.60199167
e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021/6/26,0.457162782,0.542837218
53efd9d396fd5748adedfefd32b9b524ef73b71b,2021/7/9,0.628993226,0.371006774
c7461abd8946e9f2c1843580897936464f5f35ed,2021/5/31,0.565490941,0.434509059
f85fa8fae20c22b207194088259b12556bd33e6c,2021/7/30,0.567559516,0.432440484
2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021/5/26,0.620127186,0.379872814
93068e1c5202acf45469fe4f710275e7da0f6081,2021/5/28,0.555698204,0.444301796
da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021/7/11,0.574513692,0.425486308
49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021/7/10,0.751748527,0.248251473
6902403f78d1b48f4b27f62a7250628f04fba003,2021/7/1,0.596142826,0.403857174
1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021/7/5,0.591137492,0.408862508
e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021/7/20,0.564373753,0.435626247
c92285b1e42d0af675e06399af325efcfeaf398c,2021/7/16,0.266368909,0.733631091
29a4c66ebfa274e172e1bbd10712c46483a7e164,2021/5/30,0.510286842,0.489713158
8d7ecdf77331bca30b55aa876274a5b167a111e5,2021/7/11,0.568246643,0.431753357
891fe0456569c2b785c351a04244403571f4fab3,2021/5/21,0.40691527,0.59308473
ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021/6/24,0.589850014,0.410149986
01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021/8/2,0.598151812,0.401848188
5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021/6/11,0.583486863,0.416513137
fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021/8/29,0.578211934,0.421788066
9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021/7/12,0.679044228,0.320955772
73556c73e966b7525e6534ba845bfc1301fd555f,2021/9/17,0.44515185,0.55484815
12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021/6/10,0.656624235,0.343375765
c28dc676d52abbd079ba56e63388146f0a73beb7,2021/8/26,0.617614864,0.382385136
8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021/5/23,0.316101193,0.683898807
65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021/7/13,0.793817975,0.206182025
e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021/5/23,0.583381362,0.416618638
80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021/8/19,0.475272714,0.524727286
935b77e53b72aa9f18ac4727fddd592bf3368531,2021/6/27,0.414408127,0.585591873
dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021/7/3,0.471285189,0.528714811
a412c49c2962729d655a95247a5009d79ac9b2d7,2021/6/11,0.569484065,0.430515935
b2d57b848ee72460b6cf2c4b3a95d62775945358,2021/9/9,0.491105127,0.508894873
07ce42a728c2566e9565f91aebc854067e6720cc,2021/9/16,0.602724812,0.397275188
ae82ae867118ea07517cefb4a134f842532d224c,2021/7/1,0.708079424,0.291920576
a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021/9/6,0.647599134,0.352400866
b239863744baae3a1732e9209d0d6768af5d6fe1,2021/7/23,0.579450646,0.420549354
0dc734730c9c0995202668bf9270752138d3bb7c,2021/7/2,0.674807582,0.325192418
458cec120eacf519f52675885f5abe0f03bcc7ff,2021/7/1,0.507788381,0.492211619
da9a9e148e00da2e9d77c910162354ca32702f9e,2021/7/17,0.360921114,0.639078886
72d5aab079c96a68ddfad711737afa8b1451bc50,2021/9/2,0.495691582,0.504308418
f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021/6/19,0.494894547,0.505105453
17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021/6/20,0.496267902,0.503732098
9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021/6/23,0.449802222,0.550197778
24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021/8/13,0.451021254,0.548978746
e856a1d1bf257aeabea536716272c8900c9fd91e,2021/7/5,0.618346382,0.381653618
0fe422f16a51dcdc3c3c00cba91dad672e1632e2,2021/8/12,0.538690123,0.461309877
18ecbd39a61649e96db7900075b2b6503ca3716d,2021/7/2,0.659620743,0.340379257
c1c1cb48fd328244f31031d66bd248b9b6971688,2021/6/1,0.328464746,0.671535254
4cf24c832d856fba249fdfe48315d7d8175f6a9e,2021/8/24,0.617483353,0.382516647
60f668e49871bb0bb2e183fb9e33e380faea3c8b,2021/8/3,0.592730548,0.407269452
b4542fa4e6319c176e432bd1b93c26134043ae9c,2021/8/13,0.509800893,0.490199107
8f240aeb907fd573411e7dcf1661852ac9290d06,2021/6/7,0.481419113,0.518580887
cc70779643909378103058bce5c1e32b4b5eb542,2021/6/16,0.486523364,0.513476636
8949ce93329f91f4550f69e18f83ad987209e05e,2021/6/26,0.634773607,0.365226393
e626a4276d6bc8a87fa538942d37cad6297ae020,2021/7/4,0.670658788,0.329341212
9b7b1e9967c2898ed33c684a8fbcbf6884a57722,2021/6/15,0.439714975,0.560285025
e7c375f9177355a1d76334f103e853ccdae32cc6,2021/8/24,0.627839298,0.372160702
f13134a9e10262ee7bdbd897e4d684de8856db76,2021/7/25,0.866036206,0.133963794
3483c6835f267f571752a6b820e8578690421a0e,2021/6/15,0.661739531,0.338260469
c1d4426d878809820dafe5fb161c7cd7387df305,2021/7/2,0.52264723,0.47735277
4d5f5c3fbb259a101977bc9cf385941ec09b7bf5,2021/6/28,0.522320394,0.477679606
036a639498f8cc7f04e0a5982241a0dc2c4ef8f4,2021/5/21,0.453767904,0.546232096
7455dc3d35e856474ec3f2766292e0cdd3cd8135,2021/7/31,0.555721085,0.444278915
9c2c92e90ad8834c8cf21072cf491694e9fbb82b,2021/7/9,0.455906455,0.544093545
418fe48a23b7d53d8932d05d4a2bae5896db4d93,2021/8/9,0.518561258,0.481438742
fe99eef9f005821f5c6919dec81546d35c4a7c40,2021/9/9,0.516920349,0.483079651
c209af3036c2348703f7c5efbc512a087685e913,2021/8/23,0.742203858,0.257796142
58dc751d469818a2caebd7974a3b309cdc107a86,2021/7/4,0.598683297,0.401316703
9852e06b911896e03072d33325e7851d17dab245,2021/6/29,0.532828546,0.467171454
5a2ca685f5b0ae8bf52adc1e7a616ce0e2b61e04,2021/8/29,0.711883947,0.288116053
23fb4d26be2ccaf7b30b568e184f6e04f1d08f01,2021/9/8,0.42749206,0.57250794
151d4c568b495f2385cc90b43d033af9b2df6312,2021/7/24,0.619538698,0.380461302
2d7a6cc9bd6f955c463ff7959b506e0f38272d09,2021/7/20,0.500047488,0.499952512
f81ed8fe6375f13da59b0dc0ff215775d3aa46d8,2021/6/15,0.687826446,0.312173554
d3841177746101d00d3c8d5481e6756b43d23e53,2021/6/29,0.791947999,0.208052001
9ced2c6d561c85a3f75e4d922805f59115974731,2021/9/14,0.677259045,0.322740955
1029fcb21d0ad1e2b78d56b3de6fbae739d50a80,2021/6/28,0.678366419,0.321633581
a4a54468de44dd5f2f9c1da88c5191180e4f439e,2021/7/22,0.752159193,0.247840807
6480b8fb8f590b075e637f5005559a1fa66b1247,2021/7/3,0.53754276,0.46245724
f4ef86a1fedf532dbf45a786d7080845422ffd94,2021/7/7,0.454052008,0.545947992
993907c7cbc04c16a2c694ea9744465d6af0fa41,2021/6/29,0.679693062,0.320306938
0d259cf1b60242d812fbef3cd060440db1c60b20,2021/9/1,0.617986132,0.382013868
e5f1a2512fb78b881b4e2ac5d13cd845d54483d5,2021/6/10,0.596458856,0.403541144
4cd2a03430dfd8485ec88798d694a9ca479d95b0,2021/7/16,0.590499849,0.409500151
a36628162995f72ba7cc3c7979c23375f42f6d8a,2021/9/2,0.48770898,0.51229102
ac8b056a3710b3e1c76ff3eac36f3ae7d73c05b2,2021/7/1,0.501571593,0.498428407
7a136c756f612efa20e18a7fd765bad330d2f340,2021/9/2,0.572516983,0.427483017
94a2e1529650061c7fa41c16a6960dc86831801f,2021/7/6,0.623301845,0.376698155
c36fb4c59f07019b09bb40b3c08031f412ee1060,2021/8/8,0.543454176,0.456545824
667450b23bfe430476a3cf0c9d383ea51da86698,2021/7/14,0.727183499,0.272816501
b731d84f1fddca8e7d91f08b7439c55b98178012,2021/7/24,0.582166834,0.417833166
f52f7cfcded64a3ee0fad5b604cd56d90445dd0e,2021/5/22,0.504348963,0.495651037
c03b9e01de35c593fa6a48174ee73a4a1908e4ea,2021/7/3,0.473044534,0.526955466
c01e6bd0643f9992a27d2da006cdf029fb140663,2021/9/4,0.607590115,0.392409885
b873a5bbd59fa8d9be40eed32a89d9b093be656b,2021/7/28,0.775992065,0.224007935
8d6d26bf407f2d24246a52bad416469c4bf99586,2021/7/8,0.689204505,0.310795495
bc2daf2bf04064811436551f50b4e5233f835ce6,2021/7/1,0.632405336,0.367594664
2c5947f4f09460c16972e69a5925e9741337e4e3,2021/8/25,0.637867272,0.362132728
6ae73401a2dc9ae52eab8f761670e6501c37180c,2021/7/26,0.582749615,0.417250385
64755c57e8f59c4e721864c3644a3f9f88a2ee29,2021/6/18,0.500050557,0.499949443
35578de3a4c6346456a82b14dbb6c7319fd8acc6,2021/8/9,0.706654052,0.293345948
299ed411b371d50ee6fe7c16dfab8acd94bc14e0,2021/8/11,0.479998313,0.520001687
b806dd291fbb1b7114e5d3290c3dd480bf9c9c8b,2021/7/23,0.57678349,0.42321651
2c02d29ccbddfd4bb989fcd053be18d991d78b3c,2021/7/8,0.701606097,0.298393903
1eebb3179746f846ccd0c9871047e51ef150b4fe,2021/8/12,0.476067871,0.523932129
16d28b6fb2ac2426976ac3e896fc69ba6dee0265,2021/7/8,0.659261585,0.340738415
25668d6b55b862fe3552097c17e06b2bd5b2063c,2021/7/15,0.651263765,0.348736235
39498a8ca2c7e6c2be8be87a89678764204076d1,2021/7/5,0.664678019,0.335321981
aa4c30ef833f41c944f98c9bd10a2d48a5d2391b,2021/5/31,0.375868233,0.624131767
a9150e520a426627237ec9d33749fa66510bc5b5,2021/7/28,0.699694892,0.300305108
cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021/6/20,0.752322143,0.247677857
9b06eb18e20a297d0f38b98b07d978dfcc929326,2021/6/21,0.455997776,0.544002224
912092e33f37618b541d35f38eaeea9f53341856,2021/5/30,0.812416506,0.187583494
240cf6493526799c0dafdf46b779b42e3c78a334,2021/7/20,0.6756399,0.3243601
7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021/6/27,0.536272983,0.463727017
69a1f91019d0711c253455b42378541b7fb4ce76,2021/6/19,0.54444176,0.45555824
46288fa33bc1200d938637f3657bd83de9380ea7,2021/7/10,0.58875075,0.41124925
86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021/9/8,0.730272442,0.269727558
a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021/8/22,0.611642245,0.388357755
0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021/5/30,0.406725391,0.593274609
923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021/6/14,0.715832097,0.284167903
896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021/7/17,0.684363024,0.315636976
998956e5aea4d063dae283d2c8c17700c30e091e,2021/8/15,0.577791196,0.422208804
de37b7083e79371a4c2ca392147603a49f985edc,2021/9/8,0.54500789,0.45499211
79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021/9/9,0.51153874,0.48846126
03bd1a38efd9179b2c155d72139d35862df49733,2021/8/15,0.704020775,0.295979225
14b8a223e52e8159a6725fa07c03c319d291d061,2021/6/19,0.645078822,0.354921178
596bc18ddb67d3d28e009a756260861182f46e90,2021/6/10,0.496048802,0.503951198
4639bc41b710237a398142f15087e62c0c6ef9b2,2021/6/10,0.53146676,0.46853324
365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021/5/23,0.564348702,0.435651298
6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021/7/12,0.580940604,0.419059396
ae99304f5168235114ea185dc81272eba077a519,2021/6/25,0.582142354,0.417857646
a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021/6/19,0.600611411,0.399388589
5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021/8/19,0.501965645,0.498034355
97fa66858c3cf6a147de9f256316a344074e06bd,2021/7/19,0.507852272,0.492147728
b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021/6/8,0.563110427,0.436889573
133b2ea4e6651be924992a10f270a489f90d07ba,2021/8/7,0.413477708,0.586522292
60529391f8f658a51aca4cac37456228b0f0df86,2021/6/10,0.546080351,0.453919649
7422cbd071264472f6539b5ab646618c21ea58b1,2021/6/13,0.762100327,0.237899673
a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021/8/5,0.595571304,0.404428696
056f731099e33283f458fd6c299d71ea3b3b354c,2021/8/21,0.791224601,0.208775399
c8c47e815d4995424586d084d7ee03a709223aa0,2021/9/4,0.570006674,0.429993326
cec1508ed2ea84788e221b96aca89e10cc53ab64,2021/7/1,0.539007047,0.460992953
5f53fbbbede36d6d073e81e384298b672cbe8444,2021/7/12,0.560613213,0.439386787
2ee3d91e208aaa396e9886a36763736b9077d868,2021/6/4,0.730686579,0.269313421
142473f7d0680bcb7f20de6365fc65c6559957fe,2021/6/5,0.594729617,0.405270383
137e81eddbb9ea66838b29ff035159a15f26eff4,2021/6/8,0.727322244,0.272677756
d433420a89837817887a86404b40366b17c4e31e,2021/6/28,0.529346093,0.470653907
818c19888cbfc74e76b4c8ed74a5e61619252b86,2021/8/2,0.52853232,0.47146768
6229ef4e00dae4033ca7c484a7266f928bd285cd,2021/8/13,0.444367801,0.555632199
10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021/6/10,0.573686694,0.426313306
d52b3e49c3d962a0537fa158ee279f458688508e,2021/7/31,0.511703548,0.488296452
40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021/8/16,0.476916427,0.523083573
8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021/6/8,0.653465147,0.346534853
1776141007bb82096c0364d91c5598b6ecec9f23,2021/6/23,0.503030757,0.496969243
ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021/9/15,0.486947353,0.513052647
3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021/9/12,0.704840867,0.295159133
b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021/7/17,0.472924264,0.527075736
b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021/7/15,0.714141637,0.285858363
0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021/6/14,0.528435044,0.471564956
1bf081febdf199f3e08cdc41cf1951833c18295d,2021/5/23,0.450340456,0.549659544
1929d1d9e8a522205d07f8b77df427970f9cb78d,2021/8/31,0.483086243,0.516913757
0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021/8/16,0.434603745,0.565396255
dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021/7/6,0.359474505,0.640525495
5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021/6/7,0.690052927,0.309947073
c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021/6/6,0.626291597,0.373708403
49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021/7/7,0.612763297,0.387236703
3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021/7/31,0.517057902,0.482942098
b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021/6/14,0.525805178,0.474194822
4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021/6/20,0.41922847,0.58077153
4287fb68a592f5c64b11345138911161855d4eae,2021/9/4,0.676409149,0.323590851
d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021/7/19,0.538921802,0.461078198
96a0cb2fac09054e0dbeab435210c2c459633954,2021/6/27,0.511485461,0.488514539
2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021/5/28,0.311480899,0.688519101
1af9324bc3716f564c213ab0fe8208ac6295ef14,2021/8/12,0.621571749,0.378428251
9b7f6699c2a8a4d71660573a93d037486099cb79,2021/5/30,0.560665995,0.439334005
12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021/6/16,0.574511633,0.425488367
15191a80876924c362731e10562c67dd5cbc27ce,2021/7/15,0.509005608,0.490994392
61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021/9/18,0.629168774,0.370831226
77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021/6/29,0.801289555,0.198710445
3437630ab47d521cda304254797a6681c0ed2cf6,2021/5/30,0.640194139,0.359805861
b6fb1473ed0ad4a214379d830be69767af47a440,2021/6/15,0.579729678,0.420270322
3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021/6/23,0.54124724,0.45875276
152cf3c3d850acbdefe7d753ad710f785afab868,2021/8/29,0.738854755,0.261145245
ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021/5/20,0.775462797,0.224537203
b3c74913462a63e237dd4a57f20fa0f18625034f,2021/7/24,0.379109322,0.620890678
d1d2df7489695877d7db675d46bd799db5074dff,2021/9/15,0.410580158,0.589419842
b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021/8/18,0.491105886,0.508894114
cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021/9/16,0.601741383,0.398258617
9e032195bf764838c0eaa4c767cf71ad3530e33c,2021/6/10,0.699133576,0.300866424
8f04e093281ded1397005365608b6f088e8c1b39,2021/8/15,0.539434806,0.460565194
878dcea2ea84acb2388acb154da83b0b0254386b,2021/8/15,0.593954922,0.406045078
ea173680dc041ddc06ad2a80f31f063526760fa2,2021/6/26,0.560720129,0.439279871
67af05e302591f57f7906927585520621d79d273,2021/6/30,0.634884611,0.365115389
d8900c80b336942581d2986df3f864094854e22a,2021/6/24,0.447634488,0.552365512
9a1a75da7fb9359cc87eefe907ab209d45221480,2021/6/7,0.662871162,0.337128838
e95266858b99fb51e0bf7234ab27354afd0e14bd,2021/9/11,0.561116713,0.438883287
63ef5dee7d88278ad052f5227741492ae02066e6,2021/8/28,0.62549156,0.37450844
663d90c6d01fe483afcd81fc792de09c4ce3228b,2021/8/29,0.511425508,0.488574492
71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021/5/27,0.45655794,0.54344206
38fbdd5c297b3b8b354683d8495848d51d734ed0,2021/8/12,0.413412597,0.586587403
f1723d4c805751f66f20b456277f460ffd326c90,2021/6/7,0.405744494,0.594255506
8b1a115c9b134ec7c58f1168f6073090669f5971,2021/5/22,0.429122583,0.570877417
adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021/9/9,0.560842923,0.439157077
f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021/5/21,0.697833148,0.302166852
22a895795495135608fe003545cebefc82edd888,2021/5/25,0.605333992,0.394666008
721f7766e8608fadd28a613f88e8de86136c70ac,2021/8/29,0.475477251,0.524522749
785d4618771addff27bf151ee39e5afc5a6aec7d,2021/6/4,0.545139826,0.454860174
4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021/6/2,0.407799608,0.592200392
bfe03f5c6e5d3142067190281f941a985620c35f,2021/5/29,0.504608267,0.495391733
5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021/6/16,0.561809965,0.438190035
c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021/7/6,0.578796102,0.421203898
06d2d77093195a03e473cea5ec93647dc453d70d,2021/6/25,0.58637509,0.41362491
222a1b340e86709b86ea757834a676000f2eef38,2021/8/6,0.625560726,0.374439274
da6d2befdc81ea7308b6b117624c11a17ab26b99,2021/7/24,0.640597508,0.359402492
b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021/6/29,0.742264937,0.257735063
8586b46cce864857aaacf9d347df4ed4c9f77b99,2021/7/14,0.462913929,0.537086071
891368c7fce40b1c799f9539573c40bba517f464,2021/7/13,0.554739794,0.445260206
3b42df54e422e58373829b6ee959ec3b3b49e169,2021/7/8,0.680574738,0.319425262
cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021/9/11,0.752403184,0.247596816
66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021/6/3,0.566534933,0.433465067
13c34f16c9c6b06f2717a856328b5a0625fa4841,2021/9/16,0.580819005,0.419180995
18206547472b91b98275b52c591083737ff1f282,2021/8/31,0.436564316,0.563435684
d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021/5/22,0.693464083,0.306535917
e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021/6/22,0.66054628,0.33945372
48f9b97665f5ed53ee43815a6979f0bb7d747629,2021/7/11,0.579081997,0.420918003
2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021/8/4,0.660155455,0.339844545
9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021/8/16,0.588080783,0.411919217
094ff1283f750a799c6548aecdc980aac4a8522e,2021/8/14,0.601625647,0.398374353
67462340ac96fd61fc1f7ce1142036bc035d0261,2021/6/14,0.659380814,0.340619186
2c16af2eb33959d48d5265ef763dafda82c34a90,2021/6/1,0.394917744,0.605082256
fa93b420a0d0cab775e24565b968b5511deacd5d,2021/9/13,0.432700107,0.567299893
b026841b7f3b636217a6512545fe2722108f93a2,2021/7/19,0.603151134,0.396848866
834051a144e57283782e89ad99b9ed67345796f5,2021/8/16,0.503383757,0.496616243
26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021/8/30,0.528145883,0.471854117
b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021/8/31,0.607988492,0.392011508
648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021/7/27,0.680249451,0.319750549
4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021/6/13,0.658882941,0.341117059
f798092487576063226c53ba98edb6ce46eb0d47,2021/9/15,0.615698726,0.384301274
55647f70c28457425a43ef76b664659542231e8b,2021/6/2,0.589150353,0.410849647
87ac56ac4d3e15982a0859d4f77321185d967eda,2021/6/20,0.719050698,0.280949302
51315a96dd9e05e86f324ef96dfe15c69768c137,2021/5/28,0.598640376,0.401359624
1e8492177c8d5586a660b02873ec14f61f4385ec,2021/6/20,0.588165598,0.411834402
677a31ddaae568e7b94217e2a2c29fc0695fc037,2021/6/28,0.469961275,0.530038725
4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021/8/7,0.365711037,0.634288963
4394238be7a3b29037de0dac732fb0b6774259c7,2021/7/30,0.412231187,0.587768813
d54f4a721669b9c709cdbafa89c264e9bcd02744,2021/7/4,0.607132002,0.392867998
c0c26df285651877047c3e518c6b68ad5f371c3d,2021/5/28,0.516259545,0.483740455
5a9d596219010a7318d1a528001c90db1578cb5d,2021/7/20,0.641577163,0.358422837
dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021/6/18,0.438254813,0.561745187
fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021/8/16,0.497714214,0.502285786
929f822f69ff0255b2cc08956a055b99462bb3fc,2021/9/9,0.569210033,0.430789967
85d5d0155b4c1799eccc59003137bb2f1687fe55,2021/8/29,0.599928208,0.400071792
ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021/6/2,0.321741934,0.678258066
4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021/6/2,0.639940493,0.360059507
d032e121cf94aa56bbce517570b1a31ef4a424de,2021/7/3,0.594575133,0.405424867
c2da67b3cb8ccc23319667c445c8e97c013f59da,2021/7/15,0.545358741,0.454641259
c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021/6/18,0.56725608,0.43274392
9f2d7a0319534c2574231b54e2f33ab3091b126e,2021/7/30,0.616957575,0.383042425
41873f67aaa67126b265de091742e72102de390e,2021/8/2,0.452828311,0.547171689
aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021/7/19,0.503903929,0.496096071
559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021/7/22,0.54920865,0.45079135
e86bf016b3160da949989d62072741c64cce1e0c,2021/7/26,0.510027803,0.489972197
9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021/6/4,0.539135444,0.460864556
b3aebb2e119860acece2ddc120a52ec2e9251258,2021/6/29,0.775545021,0.224454979
2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021/7/5,0.587736746,0.412263254
f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021/7/16,0.665029255,0.334970745
